Index,demand
25309,0.06902856235927764
25310,0.06652611843189385
25311,0.11486345798948108
25312,0.0180138859270217
25313,0.021396556663482554
25314,0.13051436592482613
25315,0.33984823555145394
25316,0.025299924553281478
25317,0.020200143825831834
25318,0.01474609986975853
25319,0.022131822215637906
25320,0.013396729398464717
25321,0.030214971006435973
25322,0.02102762151854816
25323,0.01822473218132038
25324,0.019650868620312782
25325,0.07440467447099113
25326,0.03339991043073591
25327,0.04935946373982146
25328,0.01979481518282261
25329,0.056391012364389516
25330,0.023107479667675283
25331,0.018258402297321848
25332,0.020604777909502252
25333,0.015377698327061588
25334,0.11569612153295562
25335,0.022435526180953624
25336,0.04568764715754969
25337,0.017669808898995366
25338,0.015851340329079026
25339,0.03402754979726684
25340,0.01752210130888
25341,0.019819488794917288
25342,0.11046720595582168
25343,0.023034471791658222
25344,0.3852787308583512
25345,0.06063494769763823
25346,0.0699632672978989
25347,0.09014594322904734
25348,0.07308022764576173
25349,0.02356160131703207
25350,0.0152369950757816
25351,0.012719536794961942
25352,0.10088189049755317
25353,0.021728197881517048
25354,0.09824311629192886
25355,0.1597931247659997
25356,0.02618253361169557
25357,0.041086343892690405
25358,0.04176502187052879
25359,0.029587132780942556
25360,0.026307476572333496
25361,0.015264632234033324
25362,0.03170707077797115
25363,0.017805792064617153
25364,0.018632530754068934
25365,0.01691904602097352
25366,0.0917127662820365
25367,0.07773157337866012
25368,0.030477163146675878
25369,0.17532796150107707
25370,0.025239751596449804
25371,0.024462134020100015
25372,0.011612378995007997
25373,0.01709535147947366
25374,0.01724410011537588
25375,0.050655849356465735
25376,0.021200309848934756
25377,0.020062354070066873
25378,0.027425500732247476
25379,0.03453017974689816
25380,0.020545351778860507
25381,0.017946288846280876
25382,0.03363144331748424
25383,0.24473402144555909
25384,0.23406591539207428
25385,0.027938549877246185
25386,0.23298486212236877
25387,0.025930213615950055
25388,0.062319650855180014
25389,0.054779908821130964
25390,0.0704814224033617
25391,0.023338132371322352
25392,0.036344568405275425
25393,0.050051687550664734
25394,0.04287134947640132
25395,0.07794242852580249
25396,0.059107416151646844
25397,0.04875331401525056
25398,0.03748820795916093
25399,0.11773613265559818
25400,0.05372931612333639
25401,0.0688581303514755
25402,0.04883858030580972
25403,0.12397125694961271
25404,0.2292914029034872
25405,0.02731336600310188
25406,0.0410140199416415
25407,0.24378125040902723
25408,0.06116347202520678
25409,0.35633061836751195
25410,0.06854481487997817
25411,0.24312846826452397
25412,0.06585019089718298
25413,0.03252255571947632
25414,0.031015750849016088
25415,0.08615482683929813
25416,0.019488368904705552
25417,0.2330012574936178
25418,0.530632043787465
25419,0.11150830444827618
25420,0.04105990289180966
25421,0.1189412798135237
25422,0.06777698630214758
25423,0.031639225968838974
25424,0.05757913477131014
25425,0.03392689326098034
25426,0.026624630598214977
25427,0.0361655025087298
25428,0.2479244162702344
25429,0.37258832567091094
25430,0.4275683804549447
25431,0.38422571057020627
25432,0.05469156615762836
25433,0.06644327147404369
25434,0.1138948808463324
25435,0.15303452924884353
25436,0.01896262486896589
25437,0.06836512175223294
25438,0.047834691004379565
25439,0.07427440391117279
25440,0.07516720182935514
25441,0.03706013975025524
25442,0.40250875878545733
25443,0.10538568235012963
25444,0.25822991369281845
25445,0.45018434973514376
25446,0.10397319504416705
25447,0.030803713990040414
25448,0.4272936472886547
25449,0.06431859923751433
25450,0.293551256531647
25451,0.061482227695560374
25452,0.05355623975409564
25453,0.040071782872632425
25454,0.08156990315187902
25455,0.08608607873571447
25456,0.09201011516964966
25457,0.03389119673465459
25458,0.041024056375130194
25459,0.07474096654348551
25460,0.26536761042073015
25461,0.04989625711510118
25462,0.03818143668743655
25463,0.057161211885473205
25464,0.08232310882935619
25465,0.07869539978338132
25466,0.04165781503702232
25467,0.04410384268817891
25468,0.02783405989243988
25469,0.06068470606919773
25470,0.13433986706936427
25471,0.15232057408471156
25472,0.049454481341928244
25473,0.02298637991688307
25474,0.02111632325840947
25475,0.4000582304709999
25476,0.10668111809748713
25477,0.08087440980603354
25478,0.2589480036267596
25479,0.26633177940320985
25480,0.1058475965355676
25481,0.0568778938608632
25482,0.026856075195484073
25483,0.023719765061842812
25484,0.0363184518610668
25485,0.07144123822836553
25486,0.08103203467649836
25487,0.2648852846891017
25488,0.40200697791157264
25489,0.02710887524063802
25490,0.36296950422175445
25491,0.05170143542606716
25492,0.0356081743579005
25493,0.03164652337468881
25494,0.037325530714029005
25495,0.2726374109004591
25496,0.028920520385760734
25497,0.05120504327286897
25498,0.02085018420385602
25499,0.058558086449727195
25500,0.04968129291248589
25501,0.035409966160338695
25502,0.12209470553037238
25503,0.2700591012983842
25504,0.0745397086400886
25505,0.0884165199385186
25506,0.02788602575899162
25507,0.02965140666402804
25508,0.05739462182336222
25509,0.07877284657738105
25510,0.03220248069759861
25511,0.12345796330068161
25512,0.15122374025564206
25513,0.09018599810262452
25514,0.2397394103116076
25515,0.07291999227597681
25516,0.04252825119425222
25517,0.03096343106273459
25518,0.029664916852571097
25519,0.032317336500779836
25520,0.01765816027467252
25521,0.11711125037228494
25522,0.06738917878969272
25523,0.37635378626913035
25524,0.027594694662405043
25525,0.05198142687234947
25526,0.034175669617460956
25527,0.026591108827452095
25528,0.022165806867951346
25529,0.0276426712592999
25530,0.04317747061841749
25531,0.03184025738500559
25532,0.0687705519201478
25533,0.2599473956190419
25534,0.3631588669504419
25535,0.05026710839413079
25536,0.04312033774384614
25537,0.09565429497799585
25538,0.06491378574081429
25539,0.024040990535802737
25540,0.05917014435335581
25541,0.024693487439088304
25542,0.03930904561279232
25543,0.24529043420771973
25544,0.033223293772561384
25545,0.027786259929618418
25546,0.03433310827074525
25547,0.016969385866186532
25548,0.2284575720689185
25549,0.0838156813216084
25550,0.37621447790587015
25551,0.3686631180726676
25552,0.35533940129913943
25553,0.07048014166111313
25554,0.0485063926303481
25555,0.027201752472304185
25556,0.06047066642383889
25557,0.04678884930846869
25558,0.13442719925492227
25559,0.05720637267129435
25560,0.4787708424681788
25561,0.10381966672648626
25562,0.11201792721914067
25563,0.06152229654534329
25564,0.04939387713465808
25565,0.02797913447221463
25566,0.06629769194123204
25567,0.018434258365275145
25568,0.02246910799806423
25569,0.09123613488047555
25570,0.04725444686517259
25571,0.0852638272849641
25572,0.07949245000501196
25573,0.11263593668977298
25574,0.38120490621935443
25575,0.3913172671048149
25576,0.08041454757896174
25577,0.0313638766284767
25578,0.10191775634712462
25579,0.02440954463327253
25580,0.042303463936820745
25581,0.08482705142314077
25582,0.07512381230244347
25583,0.12196694307816577
25584,0.05558264836770739
25585,0.11643814012548073
25586,0.04132070508125146
25587,0.059864758442129955
25588,0.03470443088556986
25589,0.2448015479053643
25590,0.021598820878792075
25591,0.030503429760084144
25592,0.05993912040411882
25593,0.02887792527310678
25594,0.01593991040556669
25595,0.02563141904410518
25596,0.03109179012694794
25597,0.07502012863010199
25598,0.07792945713149538
25599,0.12419754695426873
25600,0.10091475074582547
25601,0.3783726187263202
25602,0.21932288998487703
25603,0.24115041948332377
25604,0.02452381352402258
25605,0.12372417122891696
25606,0.05983113366015416
25607,0.04554687624429389
25608,0.09097765246767561
25609,0.055453808149070805
25610,0.039477096995141445
25611,0.053011605415005575
25612,0.08261852009615653
25613,0.03329082652976432
25614,0.058029653645337534
25615,0.028901022558396484
25616,0.0840722600361086
25617,0.017720378088200737
25618,0.03822726757039403
25619,0.12188127276600158
25620,0.06944778653012404
25621,0.24040840420155324
25622,0.4697516503726452
25623,0.11381269382912071
25624,0.21689385910397985
25625,0.06851405236099119
25626,0.10116909763616425
25627,0.07829569531456254
25628,0.1050624456618955
25629,0.06606713319730836
25630,0.03196352501172416
25631,0.21092446629018535
25632,0.07426240966202563
25633,0.08329082949668237
25634,0.051348487783567175
25635,0.06984816239255172
25636,0.02958802584683501
25637,0.025386587510829797
25638,0.04790023581965265
25639,0.2565389878648478
25640,0.06723469838216752
25641,0.04815813928793835
25642,0.11351204614092414
25643,0.6391728379306643
25644,0.09353722490045771
25645,0.02493855619210493
25646,0.3845502500520761
25647,0.07325645822795417
25648,0.25973594423501906
25649,0.27864430438728527
25650,0.07636516588777026
25651,0.026867778363369243
25652,0.05593319606139082
25653,0.11280891181950228
25654,0.14714571157584105
25655,0.04975953672272372
25656,0.24939120632357062
25657,0.07175388870631139
25658,0.06812471585371288
25659,0.02112255189343845
25660,0.018057117559654418
25661,0.05942245601788122
25662,0.06832213715580077
25663,0.022097128078594402
25664,0.12024723783372923
25665,0.144613242721369
25666,0.24021547576883434
25667,0.09387156281910136
25668,0.037636125686027644
25669,0.118344677355282
25670,0.15948142467733029
25671,0.4815857050397826
25672,0.06761783646657636
25673,0.05895171672011014
25674,0.03267352536253201
25675,0.23107917627575897
25676,0.5738327409422823
25677,0.03344527069198674
25678,0.08851426404679395
25679,0.41357378808548184
25680,0.1486386914373972
25681,0.02445322339176859
25682,0.020000562291393777
25683,0.04254544679062551
25684,0.05724056745923406
25685,0.35936919328000033
25686,0.3625382661542881
25687,0.013165944084180684
25688,0.23437413149110461
25689,0.08475415747879231
25690,0.2343506064434291
25691,0.14383470393613934
25692,0.13100150057609855
25693,0.1677010516414177
25694,0.37130041470277186
25695,0.08967537796953196
25696,0.06030873687913467
25697,0.10271608585747462
25698,0.05876237358604808
25699,0.2733642481416657
25700,0.8470255435618825
25701,0.05588221390064029
25702,0.38294106312815196
25703,0.05423334844587263
25704,0.2503155660113401
25705,0.05199402164000082
25706,0.07878600255230825
25707,0.02488670357708262
25708,0.04566716069091882
25709,0.01740976360131766
25710,0.42374207209525977
25711,0.2195334908943974
25712,0.0946474003912259
25713,0.24790406495365158
25714,0.1387500402208229
25715,0.2534958650740567
25716,0.37764740265739033
25717,0.38390740470951523
25718,0.03331811801562352
25719,0.25307627537739474
25720,0.2443885842745558
25721,0.11140626173435553
25722,0.9052214264164855
25723,0.4024220318717004
25724,0.4180159584282035
25725,0.016058163037157288
25726,0.024543744546191848
25727,0.13182499945112056
25728,0.06618244848081764
25729,0.0307633652069587
25730,0.023829388986352416
25731,0.021031622090326753
25732,0.017506404945955085
25733,0.05404801095993615
25734,0.015416905113048334
25735,0.016989906905399935
25736,0.02225784172874279
25737,0.03941228026395296
25738,0.2265422748602455
25739,0.0962468580999992
25740,0.08995016799006202
25741,0.11700955648751996
25742,0.23524652064824675
25743,0.37635152276265227
25744,0.24282094979267532
25745,0.03197128719262654
25746,0.09787150207652434
25747,0.258053430538668
25748,0.025817118175347768
25749,0.06802167635652887
25750,0.8987002853719412
25751,0.8732898965451572
25752,0.6231211424109857
25753,0.033155641761208145
25754,0.024342902019609272
25755,0.09767710519011784
25756,0.4120410246145543
25757,0.09561966089870937
25758,0.025273293140368178
25759,0.054288098226993736
25760,0.027159821145581166
25761,0.017576121592382143
25762,0.01892407385739054
25763,0.06324787184753958
25764,0.06597688975553989
25765,0.05802321877885941
25766,0.027817856494757834
25767,0.41804055484137925
25768,0.025925116268556363
25769,0.046397789607867196
25770,0.1128291530733269
25771,0.10592834250513851
25772,0.05565068234223562
25773,0.0635629530716833
25774,0.25184869493069856
25775,0.40056742396003775
25776,0.11222268637566482
25777,0.11140499463440134
25778,0.10101319483388613
25779,0.9047771427184945
25780,0.7665425221384922
25781,0.557707316178118
25782,0.02696152053275096
25783,0.07617510418814717
25784,0.028452423648964994
25785,0.020165560034630516
25786,0.42647162985815906
25787,0.08223396609131417
25788,0.25559524958775326
25789,0.04737908595544786
25790,0.09901757605639692
25791,0.11076586228523064
25792,0.10983782947680255
25793,0.14992875903585612
25794,0.1618603792528225
25795,0.456698354473955
25796,0.4475414387284624
25797,0.23389973363269564
25798,0.12897066295753654
25799,0.08379207053171892
25800,0.05721057407592353
25801,0.11531875051802373
25802,0.06342529262774971
25803,0.0442723538043734
25804,0.11243593438205259
